PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
1761,1610612763.0,Greg Buckner,0.0,2008
201141,1610612757.0,Greg Oden,0.0,2008
101124,1610612763.0,Hakim Warrick,0.0,2008
200801,1610612761.0,Hassan Adams,0.0,2008
2045,1610612753.0,Hedo Turkoglu,0.0,2008
201611,1610612738.0,Henry Walker,0.0,2008
200756,1610612740.0,Hilton Armstrong,0.0,2008
101113,1610612758.0,Ike Diogu,0.0,2008
2137,1610612759.0,Ime Udoka,0.0,2008
200826,1610612742.0,J.J. Barea,0.0,2008
201581,1610612739.0,JJ Hickson,0.0,2008
200755,1610612753.0,JJ Redick,0.0,2008
2747,1610612743.0,JR Smith,0.0,2008
201580,1610612764.0,JaVale McGee,0.0,2008
1521,1610612759.0,Jacque Vaughn,0.0,2008
2063,1610612761.0,Jake Voskuhl,0.0,2008
2048,1610612748.0,Jamaal Magloire,0.0,2008
2037,1610612744.0,Jamal Crawford,0.0,2008
200081,1610612748.0,Jamario Moon,0.0,2008
2749,1610612753.0,Jameer Nelson,0.0,2008
1899,1610612740.0,James Posey,0.0,2008
101189,1610612742.0,James Singleton,0.0,2008
201162,1610612756.0,Jared Dudley,0.0,2008
2407,1610612752.0,Jared Jeffries,0.0,2008
101127,1610612754.0,Jarrett Jack,0.0,2008
2260,1610612762.0,Jarron Collins,0.0,2008
2553,1610612751.0,Jarvis Hayes,0.0,2008
2215,1610612750.0,Jason Collins,0.0,2008
2078,1610612743.0,Jason Hart,0.0,2008
2574,1610612761.0,Jason Kapono,0.0,2008
467,1610612742.0,Jason Kidd,0.0,2008
101131,1610612765.0,Jason Maxiell,0.0,2008
2202,1610612756.0,Jason Richardson,0.0,2008
1891,1610612742.0,Jason Terry,0.0,2008
201574,1610612758.0,Jason Thompson,0.0,2008
201159,1610612764.0,Javaris Crittenton,0.0,2008
101214,1610612739.0,Jawad Williams,0.0,2008
1902,1610612754.0,Jeff Foster,0.0,2008
201145,1610612760.0,Jeff Green,0.0,2008
200978,1610612753.0,Jeremy Richardson,0.0,2008
979,1610612748.0,Jermaine O'Neal,0.0,2008
1744,1610612752.0,Jerome James,0.0,2008
711,1610612742.0,Jerry Stackhouse,0.0,2008
201573,1610612757.0,Jerryd Bayless,0.0,2008
201149,1610612741.0,Joakim Noah,0.0,2008
201570,1610612749.0,Joe Alexander,0.0,2008
693,1610612739.0,Joe Smith,0.0,2008
201202,1610612748.0,Joel Anthony,0.0,2008
2038,1610612757.0,Joel Przybilla,0.0,2008
201595,1610612745.0,Joey Dorsey,0.0,2008
101121,1610612761.0,Joey Graham,0.0,2008
101130,1610612743.0,Johan Petro,0.0,2008
2422,1610612741.0,John Salmons,0.0,2008
200770,1610612747.0,Jordan Farmar,0.0,2008
101181,1610612761.0,Jose Calderon,0.0,2008
200767,1610612751.0,Josh Boone,0.0,2008
2572,1610612742.0,Josh Howard,0.0,2008
201177,1610612754.0,Josh McRoberts,0.0,2008
2694,1610612747.0,Josh Powell,0.0,2008
2746,1610612737.0,Josh Smith,0.0,2008
2413,1610612764.0,Juan Dixon,0.0,2008
201153,1610612740.0,Julian Wright,0.0,2008
436,1610612766.0,Juwan Howard,0.0,2008
2416,1610612755.0,Kareem Rush,0.0,2008
2586,1610612749.0,Keith Bogans,0.0,2008
101235,1610612744.0,Kelenna Azubuike,0.0,2008
2570,1610612738.0,Kendrick Perkins,0.0,2008
1903,1610612758.0,Kenny Thomas,0.0,2008
2030,1610612743.0,Kenyon Martin,0.0,2008
201142,1610612760.0,Kevin Durant,0.0,2008
201567,1610612750.0,Kevin Love,0.0,2008
2755,1610612758.0,Kevin Martin,0.0,2008
1563,1610612750.0,Kevin Ollie,0.0,2008
2039,1610612751.0,Keyon Dooling,0.0,2008
2550,1610612741.0,Kirk Hinrich,0.0,2008
201585,1610612762.0,Kosta Koufos,0.0,2008
2743,1610612761.0,Kris Humphries,0.0,2008
703,1610612759.0,Kurt Thomas,0.0,2008
2198,1610612765.0,Kwame Brown,0.0,2008
2594,1610612762.0,Kyle Korver,0.0,2008
200768,1610612745.0,Kyle Lowry,0.0,2008
201602,1610612760.0,Kyle Weaver,0.0,2008
201178,1610612762.0,Kyrylo Fesenko,0.0,2008
200746,1610612757.0,LaMarcus Aldridge,0.0,2008
1885,1610612747.0,Lamar Odom,0.0,2008
1716,1610612752.0,Larry Hughes,0.0,2008
2571,1610612756.0,Leandro Barbosa,0.0,2008
200796,1610612738.0,Leon Powe,0.0,2008
101132,1610612743.0,Linas Kleiza,0.0,2008
283,1610612741.0,Lindsey Hunter,0.0,2008
2669,1610612741.0,Linton Johnson,0.0,2008
953,1610612739.0,Lorenzen Wright,0.0,2008
200811,1610612756.0,Lou Amundson,0.0,2008
101150,1610612755.0,Lou Williams,0.0,2008
201601,1610612749.0,Luc Mbah a Moute,0.0,2008
2449,1610612745.0,Luis Scola,0.0,2008
2557,1610612749.0,Luke Ridnour,0.0,2008
2575,1610612747.0,Luke Walton,0.0,2008
2736,1610612741.0,Luol Deng,0.0,2008
101129,1610612748.0,Luther Head,0.0,2008
1766,1610612754.0,Maceo Baston,0.0,2008
2124,1610612749.0,Malik Allen,0.0,2008
990,1610612760.0,Malik Rose,0.0,2008
1938,1610612759.0,Manu Ginobili,0.0,2008
201188,1610612763.0,Marc Gasol,0.0,2008
101162,1610612753.0,Marcin Gortat,0.0,2008
201158,1610612744.0,Marco Belinelli,0.0,2008
2556,1610612761.0,Marcus Banks,0.0,2008
948,1610612746.0,Marcus Camby,0.0,2008
200766,1610612744.0,Marcus Williams,0.0,2008
200776,1610612746.0,Mardy Collins,0.0,2008
201596,1610612748.0,Mario Chalmers,0.0,2008
201238,1610612737.0,Mario West,0.0,2008
1548,1610612748.0,Mark Blount,0.0,2008
2058,1610612750.0,Mark Madsen,0.0,2008
2060,1610612763.0,Marko Jaric,0.0,2008
2605,1610612754.0,Marquis Daniels,0.0,2008
201578,1610612755.0,Marreese Speights,0.0,2008
101110,1610612757.0,Martell Webster,0.0,2008
101107,1610612737.0,Marvin Williams,0.0,2008
2440,1610612756.0,Matt Barnes,0.0,2008
2588,1610612759.0,Matt Bonner,0.0,2008
2679,1610612742.0,Matt Carroll,0.0,2008
1723,1610612762.0,Matt Harpring,0.0,2008
200772,1610612751.0,Maurice Ager,0.0,2008
2230,1610612737.0,Maurice Evans,0.0,2008
2246,1610612762.0,Mehmet Okur,0.0,2008
2408,1610612740.0,Melvin Ely,0.0,2008
1897,1610612745.0,Metta World Peace,0.0,2008
201563,1610612748.0,Michael Beasley,0.0,2008
714,1610612759.0,Michael Finley,0.0,2008
2072,1610612749.0,Michael Redd,0.0,2008
2554,1610612753.0,Mickael Pietrus,0.0,2008
1710,1610612737.0,Mike Bibby,0.0,2008
201144,1610612763.0,Mike Conley,0.0,2008
2229,1610612764.0,Mike James,0.0,2008
2034,1610612750.0,Mike Miller,0.0,2008
201446,1610612746.0,Mike Taylor,0.0,2008
1630,1610612738.0,Mikki Moore,0.0,2008
201165,1610612762.0,Morris Almond,0.0,2008
2050,1610612740.0,Morris Peterson,0.0,2008
200754,1610612752.0,Mouhamed Sene,0.0,2008
101126,1610612752.0,Nate Robinson,0.0,2008
1737,1610612766.0,Nazr Mohammed,0.0,2008
2403,1610612743.0,Nene,0.0,2008
2555,1610612760.0,Nick Collison,0.0,2008
201156,1610612764.0,Nick Young,0.0,2008
201587,1610612757.0,Nicolas Batum,0.0,2008
201564,1610612763.0,O.J. Mayo,0.0,2008
200762,1610612764.0,Oleksiy Pecherov,0.0,2008
201629,1610612737.0,Othello Hunter,0.0,2008
200753,1610612761.0,Patrick O'Bryant,0.0,2008
200781,1610612746.0,Paul Davis,0.0,2008
200794,1610612762.0,Paul Millsap,0.0,2008
978,1610612740.0,Peja Stojakovic,0.0,2008
2047,1610612752.0,Quentin Richardson,0.0,2008
200763,1610612761.0,Quincy Douby,0.0,2008
2624,1610612763.0,Quinton Ross,0.0,2008
1747,1610612753.0,Rafer Alston,0.0,2008
1952,1610612766.0,Raja Bell,0.0,2008
200765,1610612738.0,Rajon Rondo,0.0,2008
201196,1610612749.0,Ramon Sessions,0.0,2008
201043,1610612737.0,Randolph Morris,0.0,2008
200751,1610612750.0,Randy Foye,0.0,2008
101119,1610612758.0,Rashad McCants,0.0,2008
739,1610612765.0,Rasheed Wallace,0.0,2008
1725,1610612754.0,Rasho Nesterovic,0.0,2008
2446,1610612740.0,Rasual Butler,0.0,2008
101109,1610612766.0,Raymond Felton,0.0,2008
2501,1610612755.0,Reggie Evans,0.0,2008
200764,1610612743.0,Renaldo Balkman,0.0,2008
1888,1610612765.0,Richard Hamilton,0.0,2008
2210,1610612749.0,Richard Jefferson,0.0,2008
1729,1610612746.0,Ricky Davis,0.0,2008
201633,1610612744.0,Rob Kurz,0.0,2008
2741,1610612760.0,Robert Swift,0.0,2008
201577,1610612756.0,Robin Lopez,0.0,2008
200760,1610612750.0,Rodney Carney,0.0,2008
201155,1610612765.0,Rodney Stuckey,0.0,2008
2427,1610612759.0,Roger Mason Jr.,0.0,2008
101146,1610612761.0,Roko Ukic,0.0,2008
200758,1610612762.0,Ronnie Brewer,0.0,2008
101179,1610612762.0,Ronnie Price,0.0,2008
101142,1610612744.0,Ronny Turiaf,0.0,2008
201579,1610612754.0,Roy Hibbert,0.0,2008
2767,1610612755.0,Royal Ivey,0.0,2008
201164,1610612757.0,Rudy Fernandez,0.0,2008
200752,1610612763.0,Rudy Gay,0.0,2008
201566,1610612760.0,Russell Westbrook,0.0,2008
201583,1610612751.0,Ryan Anderson,0.0,2008
1763,1610612740.0,Ryan Bowen,0.0,2008
101155,1610612750.0,Ryan Gomes,0.0,2008
200797,1610612742.0,Ryan Hollins,0.0,2008
2223,1610612755.0,Samuel Dalembert,0.0,2008
2562,1610612739.0,Sasha Pavlovic,0.0,2008
2756,1610612747.0,Sasha Vujacic,0.0,2008
1752,1610612740.0,Sean Marks,0.0,2008
101118,1610612766.0,Sean May,0.0,2008
201606,1610612766.0,Sean Singletary,0.0,2008
201157,1610612751.0,Sean Williams,0.0,2008
2742,1610612750.0,Sebastian Telfair,0.0,2008
200771,1610612757.0,Sergio Rodriguez,0.0,2008
2203,1610612745.0,Shane Battier,0.0,2008
200769,1610612747.0,Shannon Brown,0.0,2008
2733,1610612760.0,Shaun Livingston,0.0,2008
1890,1610612761.0,Shawn Marion,0.0,2008
200761,1610612742.0,Shawne Williams,0.0,2008
200749,1610612750.0,Shelden Williams,0.0,2008
200780,1610612737.0,Solomon Jones,0.0,2008
201150,1610612758.0,Spencer Hawes,0.0,2008
101211,1610612754.0,Stephen Graham,0.0,2008
1536,1610612744.0,Stephen Jackson,0.0,2008
2581,1610612757.0,Steve Blake,0.0,2008
959,1610612756.0,Steve Nash,0.0,2008
200779,1610612746.0,Steve Novak,0.0,2008
201631,1610612760.0,Steven Hill,0.0,2008
2031,1610612756.0,Stromile Swift,0.0,2008
201180,1610612747.0,Sun Sun,0.0,2008
2551,1610612754.0,T.J. Ford,0.0,2008
200814,1610612739.0,Tarence Kinsey,0.0,2008
2419,1610612765.0,Tayshaun Prince,0.0,2008
200757,1610612760.0,Thabo Sefolosha,0.0,2008
201152,1610612755.0,Thaddeus Young,0.0,2008
689,1610612755.0,Theo Ratliff,0.0,2008
201242,1610612737.0,Thomas Gardner,0.0,2008
1501,1610612741.0,Tim Thomas,0.0,2008
2754,1610612738.0,Tony Allen,0.0,2008
1499,1610612753.0,Tony Battie,0.0,2008
1503,1610612745.0,Tracy McGrady,0.0,2008
101143,1610612754.0,Travis Diener,0.0,2008
2566,1610612757.0,Travis Outlaw,0.0,2008
2239,1610612751.0,Trenton Hassell,0.0,2008
2772,1610612747.0,Trevor Ariza,0.0,2008
2211,1610612754.0,Troy Murphy,0.0,2008
1731,1610612753.0,Tyronn Lue,0.0,2008
200748,1610612741.0,Tyrus Thomas,0.0,2008
2199,1610612740.0,Tyson Chandler,0.0,2008
2617,1610612748.0,Udonis Haslem,0.0,2008
1713,1610612751.0,Vince Carter,0.0,2008
2209,1610612766.0,Vladimir Radmanovic,0.0,2008
101144,1610612745.0,Von Wafer,0.0,2008
1887,1610612739.0,Wally Szczerbiak,0.0,2008
200835,1610612765.0,Walter Herrmann,0.0,2008
201594,1610612765.0,Walter Sharpe,0.0,2008
101198,1610612765.0,Will Bynum,0.0,2008
2226,1610612758.0,Will Solomon,0.0,2008
2584,1610612755.0,Willie Green,0.0,2008
201163,1610612752.0,Wilson Chandler,0.0,2008
200821,1610612748.0,Yakhouba Diawara,0.0,2008
201146,1610612751.0,Yi Jianlian,0.0,2008
2216,1610612746.0,Zach Randolph,0.0,2008
2585,1610612737.0,Zaza Pachulia,0.0,2008
980,1610612739.0,Zydrunas Ilgauskas,0.0,2008
201143,1610612737.0,Al Horford,1.0,2009
2405,1610612756.0,Amar'e Stoudemire,1.0,2009
2546,1610612743.0,Carmelo Anthony,1.0,2009
1497,1610612743.0,Chauncey Billups,1.0,2009
2547,1610612761.0,Chris Bosh,1.0,2009
2549,1610612746.0,Chris Kaman,1.0,2009
101135,1610612752.0,David Lee,1.0,2009
101114,1610612762.0,Deron Williams,1.0,2009
201565,1610612741.0,Derrick Rose,1.0,2009
1717,1610612742.0,Dirk Nowitzki,1.0,2009
2730,1610612753.0,Dwight Howard,1.0,2009
2548,1610612748.0,Dwyane Wade,1.0,2009
2222,1610612766.0,Gerald Wallace,1.0,2009
467,1610612742.0,Jason Kidd,1.0,2009
2207,1610612737.0,Joe Johnson,1.0,2009
201142,1610612760.0,Kevin Durant,1.0,2009
708,1610612738.0,Kevin Garnett,1.0,2009
2544,1610612739.0,LeBron James,1.0,2009
2200,1610612747.0,Pau Gasol,1.0,2009
1718,1610612738.0,Paul Pierce,1.0,2009
200765,1610612738.0,Rajon Rondo,1.0,2009
959,1610612756.0,Steve Nash,1.0,2009
1495,1610612759.0,Tim Duncan,1.0,2009
2216,1610612763.0,Zach Randolph,1.0,2009
201985,1610612754.0,AJ Price,0.0,2009
201166,1610612745.0,Aaron Brooks,0.0,2009
201189,1610612740.0,Aaron Gray,0.0,2009
201151,1610612741.0,Acie Law,0.0,2009
200747,1610612747.0,Adam Morrison,0.0,2009
1733,1610612752.0,Al Harrington,0.0,2009
2744,1610612750.0,Al Jefferson,0.0,2009
201154,1610612764.0,Al Thornton,0.0,2009
201169,1610612750.0,Alando Tucker,0.0,2009
201582,1610612766.0,Alexis Ajinca,0.0,2009
947,1610612755.0,Allen Iverson,0.0,2009
101161,1610612761.0,Amir Johnson,0.0,2009
2760,1610612739.0,Anderson Varejao,0.0,2009
101154,1610612764.0,Andray Blatche,0.0,2009
2738,1610612755.0,Andre Iguodala,0.0,2009
1889,1610612757.0,Andre Miller,0.0,2009
200745,1610612761.0,Andrea Bargnani,0.0,2009
1905,1610612762.0,Andrei Kirilenko,0.0,2009
2804,1610612758.0,Andres Nocioni,0.0,2009
101106,1610612749.0,Andrew Bogut,0.0,2009
101115,1610612747.0,Andrew Bynum,0.0,2009
2740,1610612744.0,Andris Biedrins,0.0,2009
1712,1610612739.0,Antawn Jamison,0.0,2009
1853,1610612743.0,Anthony Carter,0.0,2009
1533,1610612753.0,Anthony Johnson,0.0,2009
201627,1610612744.0,Anthony Morrow,0.0,2009
1515,1610612739.0,Anthony Parker,0.0,2009
201576,1610612744.0,Anthony Randolph,0.0,2009
201229,1610612744.0,Anthony Tolliver,0.0,2009
101120,1610612761.0,Antoine Wright,0.0,2009
686,1610612759.0,Antonio McDyess,0.0,2009
201167,1610612743.0,Arron Afflalo,0.0,2009
201948,1610612765.0,Austin Daye,0.0,2009
1884,1610612746.0,Baron Davis,0.0,2009
2732,1610612765.0,Ben Gordon,0.0,2009
1112,1610612765.0,Ben Wallace,0.0,2009
2757,1610612758.0,Beno Udrih,0.0,2009
201628,1610612746.0,Bobby Brown,0.0,2009
2250,1610612751.0,Bobby Simmons,0.0,2009
2564,1610612766.0,Boris Diaw,0.0,2009
1802,1610612741.0,Brad Miller,0.0,2009
101138,1610612753.0,Brandon Bass,0.0,2009
201943,1610612749.0,Brandon Jennings,0.0,2009
200750,1610612757.0,Brandon Roy,0.0,2009
201575,1610612754.0,Brandon Rush,0.0,2009
2217,1610612742.0,Brendan Haywood,0.0,2009
2073,1610612750.0,Brian Cardinal,0.0,2009
2567,1610612745.0,Brian Cook,0.0,2009
2243,1610612738.0,Brian Scalabrine,0.0,2009
1730,1610612746.0,Brian Skinner,0.0,2009
201572,1610612751.0,Brook Lopez,0.0,2009
201228,1610612744.0,C.J. Watson,0.0,2009
101139,1610612762.0,CJ Miles,0.0,2009
201171,1610612758.0,Carl Landry,0.0,2009
2306,1610612748.0,Carlos Arroyo,0.0,2009
2430,1610612762.0,Carlos Boozer,0.0,2009
2568,1610612749.0,Carlos Delfino,0.0,2009
2406,1610612742.0,Caron Butler,0.0,2009
101112,1610612756.0,Channing Frye,0.0,2009
2294,1610612749.0,Charlie Bell,0.0,2009
101111,1610612765.0,Charlie Villanueva,0.0,2009
201978,1610612745.0,Chase Budinger,0.0,2009
2365,1610612743.0,Chris Andersen,0.0,2009
201604,1610612751.0,Chris Douglas-Roberts,0.0,2009
2768,1610612752.0,Chris Duhon,0.0,2009
201805,1610612744.0,Chris Hunter,0.0,2009
101108,1610612740.0,Chris Paul,0.0,2009
2404,1610612765.0,Chris Wilcox,0.0,2009
101236,1610612745.0,Chuck Hayes,0.0,2009
1088,1610612765.0,Chucky Atkins,0.0,2009
201207,1610612744.0,Coby Karl,0.0,2009
201147,1610612750.0,Corey Brewer,0.0,2009
1894,1610612744.0,Corey Maggette,0.0,2009
201584,1610612751.0,Courtney Lee,0.0,2009
200783,1610612746.0,Craig Smith,0.0,2009
201571,1610612766.0,D.J. Augustin,0.0,2009
2788,1610612747.0,DJ Mbenga,0.0,2009
201591,1610612760.0,DJ White,0.0,2009
201969,1610612765.0,DaJuan Summers,0.0,2009
201161,1610612748.0,Daequan Cook,0.0,2009
2563,1610612754.0,Dahntay Jones,0.0,2009
2863,1610612750.0,Damien Wilkins,0.0,2009
2429,1610612749.0,Dan Gadzuric,0.0,2009
200789,1610612739.0,Daniel Gibson,0.0,2009
201568,1610612752.0,Danilo Gallinari,0.0,2009
101122,1610612754.0,Danny Granger,0.0,2009
201980,1610612739.0,Danny Green,0.0,2009
201967,1610612757.0,Dante Cunningham,0.0,2009
2443,1610612740.0,Darius Songaila,0.0,2009
2545,1610612750.0,Darko Milicic,0.0,2009
201616,1610612749.0,Darnell Jackson,0.0,2009
201954,1610612740.0,Darren Collison,0.0,2009
2431,1610612745.0,David Andersen,0.0,2009
2561,1610612740.0,David West,0.0,2009
201599,1610612746.0,DeAndre Jordan,0.0,2009
201971,1610612759.0,DeJuan Blair,0.0,2009
201942,1610612761.0,DeMar DeRozan,0.0,2009
201960,1610612763.0,DeMarre Carroll,0.0,2009
2205,1610612766.0,DeSagana Diop,0.0,2009
2052,1610612742.0,DeShawn Stevenson,0.0,2009
2753,1610612739.0,Delonte West,0.0,2009
965,1610612747.0,Derek Fisher,0.0,2009
201974,1610612766.0,Derrick Brown,0.0,2009
2046,1610612758.0,Desmond Mason,0.0,2009
1904,1610612744.0,Devean George,0.0,2009
2484,1610612741.0,Devin Brown,0.0,2009
2734,1610612751.0,Devin Harris,0.0,2009
201187,1610612758.0,Dominic McGuire,0.0,2009
201590,1610612758.0,Donte Greene,0.0,2009
2748,1610612748.0,Dorell Wright,0.0,2009
2400,1610612746.0,Drew Gooden,0.0,2009
1863,1610612764.0,Earl Boykins,0.0,2009
201947,1610612756.0,Earl Clark,0.0,2009
2248,1610612754.0,Earl Watson,0.0,2009
2067,1610612752.0,Eddie House,0.0,2009
2201,1610612752.0,Eddy Curry,0.0,2009
2059,1610612742.0,Eduardo Najera,0.0,2009
1882,1610612755.0,Elton Brand,0.0,2009
2731,1610612740.0,Emeka Okafor,0.0,2009
201569,1610612746.0,Eric Gordon,0.0,2009
201953,1610612760.0,Eric Maynor,0.0,2009
956,1610612742.0,Erick Dampier,0.0,2009
101141,1610612749.0,Ersan Ilyasova,0.0,2009
2041,1610612760.0,Etan Thomas,0.0,2009
101177,1610612764.0,Fabricio Oberto,0.0,2009
2436,1610612741.0,Flip Murray,0.0,2009
1922,1610612755.0,Francisco Elson,0.0,2009
201588,1610612759.0,George Hill,0.0,2009
201945,1610612766.0,Gerald Henderson,0.0,2009
2240,1610612764.0,Gilbert Arenas,0.0,2009
201175,1610612738.0,Glen Davis,0.0,2009
201609,1610612756.0,Goran Dragic,0.0,2009
255,1610612756.0,Grant Hill,0.0,2009
201141,1610612757.0,Greg Oden,0.0,2009
101124,1610612741.0,Hakim Warrick,0.0,2009
201632,1610612763.0,Hamed Haddadi,0.0,2009
201934,1610612763.0,Hasheem Thabeet,0.0,2009
2045,1610612761.0,Hedo Turkoglu,0.0,2009
201611,1610612752.0,Henry Walker,0.0,2009
200756,1610612745.0,Hilton Armstrong,0.0,2009
2137,1610612758.0,Ime Udoka,0.0,2009
200826,1610612742.0,J.J. Barea,0.0,2009
201592,1610612752.0,J.R. Giddens,0.0,2009
201581,1610612739.0,JJ Hickson,0.0,2009
200755,1610612753.0,JJ Redick,0.0,2009
2747,1610612743.0,JR Smith,0.0,2009
201580,1610612764.0,JaVale McGee,0.0,2009
2048,1610612748.0,Jamaal Magloire,0.0,2009
2224,1610612763.0,Jamaal Tinsley,0.0,2009
2037,1610612737.0,Jamal Crawford,0.0,2009
200081,1610612739.0,Jamario Moon,0.0,2009
2749,1610612753.0,Jameer Nelson,0.0,2009
201935,1610612760.0,James Harden,0.0,2009
201949,1610612741.0,James Johnson,0.0,2009
2592,1610612748.0,James Jones,0.0,2009
1899,1610612740.0,James Posey,0.0,2009
101189,1610612764.0,James Singleton,0.0,2009
2457,1610612741.0,Jannero Pargo,0.0,2009
201162,1610612756.0,Jared Dudley,0.0,2009
2407,1610612745.0,Jared Jeffries,0.0,2009
101127,1610612761.0,Jarrett Jack,0.0,2009
2260,1610612756.0,Jarron Collins,0.0,2009
2553,1610612751.0,Jarvis Hayes,0.0,2009
2215,1610612737.0,Jason Collins,0.0,2009
2078,1610612740.0,Jason Hart,0.0,2009
2574,1610612755.0,Jason Kapono,0.0,2009
101131,1610612765.0,Jason Maxiell,0.0,2009
2202,1610612756.0,Jason Richardson,0.0,2009
201160,1610612755.0,Jason Smith,0.0,2009
1891,1610612742.0,Jason Terry,0.0,2009
201574,1610612758.0,Jason Thompson,0.0,2009
1715,1610612753.0,Jason Williams,0.0,2009
101214,1610612739.0,Jawad Williams,0.0,2009
201965,1610612757.0,Jeff Ayres,0.0,2009
1902,1610612754.0,Jeff Foster,0.0,2009
201145,1610612760.0,Jeff Green,0.0,2009
201952,1610612737.0,Jeff Teague,0.0,2009
979,1610612748.0,Jermaine O'Neal,0.0,2009
201966,1610612745.0,Jermaine Taylor,0.0,2009
201573,1610612757.0,Jerryd Bayless,0.0,2009
201149,1610612741.0,Joakim Noah,0.0,2009
201975,1610612755.0,Jodie Meeks,0.0,2009
693,1610612737.0,Joe Smith,0.0,2009
201202,1610612748.0,Joel Anthony,0.0,2009
2038,1610612757.0,Joel Przybilla,0.0,2009
101121,1610612743.0,Joey Graham,0.0,2009
101130,1610612743.0,Johan Petro,0.0,2009
2422,1610612749.0,John Salmons,0.0,2009
201972,1610612758.0,Jon Brockman,0.0,2009
201973,1610612765.0,Jonas Jerebko,0.0,2009
1886,1610612752.0,Jonathan Bender,0.0,2009
201938,1610612750.0,Jonny Flynn,0.0,2009
200770,1610612747.0,Jordan Farmar,0.0,2009
201941,1610612745.0,Jordan Hill,0.0,2009
101181,1610612761.0,Jose Calderon,0.0,2009
200767,1610612751.0,Josh Boone,0.0,2009
2572,1610612764.0,Josh Howard,0.0,2009
201177,1610612754.0,Josh McRoberts,0.0,2009
2694,1610612747.0,Josh Powell,0.0,2009
2746,1610612737.0,Josh Smith,0.0,2009
201950,1610612755.0,Jrue Holiday,0.0,2009
201153,1610612740.0,Julian Wright,0.0,2009
436,1610612757.0,Juwan Howard,0.0,2009
2416,1610612746.0,Kareem Rush,0.0,2009
2586,1610612759.0,Keith Bogans,0.0,2009
101235,1610612744.0,Kelenna Azubuike,0.0,2009
2570,1610612738.0,Kendrick Perkins,0.0,2009
1903,1610612758.0,Kenny Thomas,0.0,2009
2030,1610612743.0,Kenyon Martin,0.0,2009
201567,1610612750.0,Kevin Love,0.0,2009
2755,1610612745.0,Kevin Martin,0.0,2009
1563,1610612760.0,Kevin Ollie,0.0,2009
2039,1610612751.0,Keyon Dooling,0.0,2009
2550,1610612741.0,Kirk Hinrich,0.0,2009
977,1610612747.0,Kobe Bryant,0.0,2009
201585,1610612762.0,Kosta Koufos,0.0,2009
2743,1610612751.0,Kris Humphries,0.0,2009
703,1610612749.0,Kurt Thomas,0.0,2009
2198,1610612765.0,Kwame Brown,0.0,2009
2594,1610612762.0,Kyle Korver,0.0,2009
200768,1610612745.0,Kyle Lowry,0.0,2009
201602,1610612760.0,Kyle Weaver,0.0,2009
201178,1610612762.0,Kyrylo Fesenko,0.0,2009
200746,1610612757.0,LaMarcus Aldridge,0.0,2009
1885,1610612747.0,Lamar Odom,0.0,2009
1716,1610612766.0,Larry Hughes,0.0,2009
2571,1610612756.0,Leandro Barbosa,0.0,2009
201991,1610612763.0,Lester Hudson,0.0,2009
283,1610612741.0,Lindsey Hunter,0.0,2009
200811,1610612756.0,Lou Amundson,0.0,2009
101150,1610612755.0,Lou Williams,0.0,2009
201601,1610612749.0,Luc Mbah a Moute,0.0,2009
2449,1610612745.0,Luis Scola,0.0,2009
2557,1610612749.0,Luke Ridnour,0.0,2009
2575,1610612747.0,Luke Walton,0.0,2009
2736,1610612741.0,Luol Deng,0.0,2009
101129,1610612754.0,Luther Head,0.0,2009
2124,1610612743.0,Malik Allen,0.0,2009
201612,1610612759.0,Malik Hairston,0.0,2009
1938,1610612759.0,Manu Ginobili,0.0,2009
201188,1610612763.0,Marc Gasol,0.0,2009
101162,1610612753.0,Marcin Gortat,0.0,2009
201158,1610612761.0,Marco Belinelli,0.0,2009
2556,1610612761.0,Marcus Banks,0.0,2009
948,1610612757.0,Marcus Camby,0.0,2009
2409,1610612759.0,Marcus Haislip,0.0,2009
202068,1610612738.0,Marcus Landry,0.0,2009
201977,1610612740.0,Marcus Thornton,0.0,2009
200766,1610612763.0,Marcus Williams,0.0,2009
200776,1610612746.0,Mardy Collins,0.0,2009
201596,1610612748.0,Mario Chalmers,0.0,2009
2605,1610612738.0,Marquis Daniels,0.0,2009
201578,1610612755.0,Marreese Speights,0.0,2009
101110,1610612757.0,Martell Webster,0.0,2009
101107,1610612737.0,Marvin Williams,0.0,2009
2440,1610612753.0,Matt Barnes,0.0,2009
2588,1610612759.0,Matt Bonner,0.0,2009
2679,1610612742.0,Matt Carroll,0.0,2009
2230,1610612737.0,Maurice Evans,0.0,2009
2246,1610612762.0,Mehmet Okur,0.0,2009
1897,1610612747.0,Metta World Peace,0.0,2009
201563,1610612748.0,Michael Beasley,0.0,2009
714,1610612738.0,Michael Finley,0.0,2009
2072,1610612749.0,Michael Redd,0.0,2009
2554,1610612753.0,Mickael Pietrus,0.0,2009
1710,1610612737.0,Mike Bibby,0.0,2009
201144,1610612763.0,Mike Conley,0.0,2009
2399,1610612754.0,Mike Dunleavy,0.0,2009
200839,1610612745.0,Mike Harris,0.0,2009
2229,1610612764.0,Mike James,0.0,2009
2034,1610612764.0,Mike Miller,0.0,2009
2366,1610612760.0,Mike Wilks,0.0,2009
1630,1610612744.0,Mikki Moore,0.0,2009
2590,1610612739.0,Mo Williams,0.0,2009
101145,1610612744.0,Monta Ellis,0.0,2009
2050,1610612740.0,Morris Peterson,0.0,2009
